ID,price
2522,1680850.1918933012
2528,1814763.6577408547
925,1939070.649499842
2644,1856430.5075148065
1808,1741152.2507846146
8860,2828489.143683069
5633,2508961.0900926054
11888,1927648.3641372537
4839,1647655.777679348
1607,1458180.832927195
8936,2283164.7137920843
1155,2065085.9437914847
3587,1971094.9803533435
12920,2398269.809507947
5356,1910755.4702615049
915,1501047.0311533697
7269,2260063.8929452035
574,1396353.0612591407
8,1281217.4568488714
3273,1924786.171287216
541,1546918.578454005
1318,1534010.5231818678
811,1518361.39274108
940,1765051.7404294603
439,1678258.5680019206
1387,2021810.5859878687
2210,2573212.8573421915
6762,2451825.590110605
2192,2240248.089094457
4918,3235516.8859320413
12457,1788011.2202058502
2850,1657063.9206781322
1342,2092286.8228459957
1640,1908235.4946444163
821,1707252.8779126583
2876,2276513.504032456
12690,1404706.9700717041
12015,1552050.8196714837
7853,1925309.8555532866
1000,1803362.2696356382
10884,1894749.157116429
2912,1768146.216323696
5422,1450834.3397575505
529,1628367.7317874187
971,1512005.8593437597
1895,1494482.002420805
9673,2261222.3097410314
4035,1461944.6075443816
10810,1664364.5135714347
2081,2306712.892047513
248,1656478.0307283984
369,2385242.972215851
3654,1965076.0642516797
8993,1655560.4300438475
2228,1898399.5639449812
2827,1872544.2757153397
6600,1487947.1572859187
3227,2071919.7529768308
5508,2137083.506573719
3993,2781842.894765105
4561,1964435.9492049639
95,2209739.838695559
75,1526574.618462899
10147,1702413.0434605125
3869,1446821.496983366
2736,1860291.3407544934
10816,2122879.7976683015
12713,1615119.229568503
3015,2353854.0654782
4988,3584677.1375856632
2528,2176469.6500232043
5558,1709358.919005224
6162,2738486.0618552607
455,2033133.8940490314
9508,1595037.969637629
9605,1962568.0070146737
5505,2423857.7221085583
12006,1720925.261916933
6620,1648410.0434069973
11398,3172694.2750987895
2138,3517950.6184058776
3917,1667401.7181825861
2045,1881035.637922194
11628,2876418.0951378774
842,1880709.818912229
8485,1632080.285994599
5299,2301791.199181892
7816,1726128.6789984414
3184,2452201.3575927047
1064,1897313.7475409347
3525,2193372.8681795904
1400,2292093.272774024
3794,2476812.449895083
3962,1795921.9278068203
1689,2170298.333468654
221,2296295.517124037
1124,2213040.6803383124
11585,2488511.208258115
3972,1891922.6178885803
436,2878903.034916567
8526,1474968.6745503831
87,1676129.2339124402
1910,3463058.9716267856
12533,1998751.4976133194
1781,1556051.2094181231
10396,1939864.459557101
768,2342296.9561057803
6775,2948787.6633290206
9387,2304900.681609869
28,1627982.4108731565
9685,2626191.259288189
12969,1955048.372490366
1763,1448184.124270095
6431,1840300.271476772
1510,1530713.9609176428
11960,3111245.4375490914
8110,2565578.663082595
2797,1658876.8713250002
1042,2036280.2950999527
1454,1588895.551352984
7042,2299063.483965094
2935,1440844.3496618858
8822,1922972.778933485
368,1995472.0019209269
2066,1708257.6179945758
1811,1974060.589442031
12162,1806388.3621363877
1324,2116947.0795359327
1700,2140665.2894838294
6316,2200244.1073314184
1840,2006266.068950837
9229,1749401.8772958976
11823,2195037.8179436605
2588,1615733.6957842803
12838,2172482.8513140106
1019,2755857.4062685445
10448,2203697.4819967644
12576,2545785.8124603117
11792,1947344.5379866678
7965,2059030.9977791416
4286,1960532.1351301032
4337,2300404.249967731
9254,1706366.2851824383
3836,2788749.4966099607
463,1880058.8838451926
3571,1670908.6246342398
1859,1427402.0841994297
2623,1451660.7357724577
12065,2035870.2240394498
5574,2177351.8003935358
1542,1662674.5607123293
3322,3168676.024904443
6719,1674832.0059338454
2639,1335402.357157392
8719,1797309.138274719
3105,2052220.2795780553
12143,1455542.2549787126
7672,3440570.0601793434
11196,1873497.2188023638
3052,2288454.9489685707
12273,1677550.5716801798
1437,1706801.702472851
9104,2218958.2840655874
2456,1870519.7825068894
2334,1770612.2830178172
5644,1988363.9460461934
12691,1780430.5637266845
11001,1795192.5404838435
4050,2436229.0807219367
4425,2187962.53419979
2366,1955774.162033486
2248,1695847.410999957
8211,1646786.8555638194
2454,1517738.6123574446
1962,1675251.4041065131
7581,2199140.745200678
9705,1628361.506582399
152,1805979.5506954626
645,1507414.3499522614
9897,1613473.581859501
5555,2297818.369431903
4280,1930332.9025949424
2723,1637643.2713844203
555,1539369.565973055
2078,1748030.2326699372
3976,1892264.8225278722
6322,4036802.944898595
3555,1474718.80019547
9928,1537325.9615521051
989,1986774.3563858513
3711,1652266.215039903
1785,1749515.259375583
8147,1536941.230290353
102,1458613.9003669065
8940,2153459.3108784254
3121,1752183.938797983
977,1911399.2912223553
753,1931795.5361059238
1027,1432731.5587993143
951,2900629.197240191
8412,1855723.6072570183
10013,2060394.9650866906
9456,1685712.0630707336
3330,3012058.7877381574
2195,1831260.7898988563
2436,2621241.338614809
771,1642069.6320233317
2716,1836197.6808183317
12127,1587370.4632344085
8876,1716717.9892464567
3199,1762424.8825500163
4983,2417013.579619743
11405,2389459.262045003
3298,1613638.1177895383
1073,1734364.5203488942
11482,2056141.6275032803
4692,1928750.3241768177
6396,1622611.28351356
2111,2213768.3087514723
181,1914543.7593517394
932,2285727.604531364
11523,2122728.688075964
1390,1361395.6480531576
1902,1601629.4912323316
6867,2611854.17074313
5078,1990129.3875693984
7190,2890082.298698714
2319,2368865.8742409903
11572,1695847.410999957
4754,2427327.6364004845
10198,1535751.9253165505
27,1717592.6236452668
815,2113478.5143559976
1521,2014652.7510038675
3364,2723506.112369243
1283,1776207.3096589588
5859,2230393.6069229655
8332,2035675.4177194797
904,1732107.3259049985
11264,2722128.165508922
2917,2107936.315124621
1453,1583215.5021253813
2471,1829232.876840187
3716,1602283.9426316414
7724,2348042.6741257985
941,1381535.290040776
6391,2515447.6205134336
787,1829981.1605961253
3811,2230967.676205765
1795,2587512.1343355863
9074,2491772.02323728
8729,1502299.0629906694
8514,2372377.3592493804
2634,1531272.556539333
1478,1813920.1692803695
4011,2764348.2482897136
11715,2903651.5541714486
3369,1443533.7600261262
3041,1490627.9784277678
505,1956620.9399382768
9113,2393876.5959816775
6338,2653625.7296033436
2639,1947997.228070945
12989,1825687.3162843874
7779,1707397.4269694337
5470,1474218.2874023102
6815,1424934.9426113162
5408,3157269.512270537
3675,1472454.8430197232
2579,1823351.7570864
845,1788293.3919769216
993,1719678.6057842083
58,1889627.646611517
5536,1571829.098963145
1138,2158416.6626383774
1395,1502299.0629906694
2561,1697751.3389536492
5119,2445459.2272763066
12566,2872345.8898912547
1542,1969692.037746068
7360,2066796.9138208032
2084,1797174.4570825677
2010,2154379.540382834
8565,1897064.6569347477
805,2516361.813716222
1978,1699789.417007065
11704,2216858.913119857
12955,1723950.8461526567
139,2566548.664578899
8127,2367217.9588757474
1507,1741059.3004954823
10194,1803362.2696356382
3057,2549410.987677434
3125,1977723.1192386523
6408,1691707.5555097903
2986,1789028.3209297892
12572,1499838.974003268
3696,1639495.1365502009
7353,1669459.7795647846
12599,1988315.2487305845
6927,2460765.482108129
8862,2047026.6469713654
6561,2100975.480323109
4214,2588568.6722572837
10908,2019843.1683449035
1792,1777457.0634132307
12001,2400322.3711792068
2413,1942835.3417774537
2946,1547401.752355711
2798,1999273.7281850462
3449,2214110.232880457
2009,1938486.392902464
7268,3306014.431384095
10482,1899541.3024564944
363,1359847.8819495486
6465,2166304.9353888044
11095,2192802.5138915437
2554,1724725.0575971035
10964,1971813.2633764604
5177,2278346.913777279
927,2169757.0949104703
486,1831373.0112994274
7751,2129983.2388451914
568,3436097.403875753
7308,1827089.8383439933
2258,1601797.5879348023
3035,2994518.0945145953
5390,2463028.3947812165
2363,2184442.1119815065
139,1837341.5859138693
4874,2233179.6024465123
12418,1736217.3025482744
2365,1854151.995966763
1483,1520601.5872861354
347,2117842.5441913353
2582,2026207.7612883965
10520,1560672.995680607
1178,1398828.5786487767
2035,1391039.655685773
12861,2072914.4369492163
4012,1725946.7960610115
7072,2457505.667582827
2895,1663947.8904181097
3699,1494496.346410045
115,2546785.8775771
9718,1751531.1137166033
2792,2469185.4518205
1149,1576293.948667962
3063,1986910.1494407523
11215,2475115.934306741
5974,2176382.865467011
386,1625393.0959477269
724,1981061.6470914464
4129,2900631.7388619287
1230,2013761.3651934655
333,2035407.8953464623
4760,2648385.889621742
10819,1970077.5663679591
7416,2170607.0673151617
475,1775828.7944750278
1166,1968878.95465269
1713,2596082.3555354504
3171,1659325.2028340413
834,1873855.0585372949
9584,1819658.330028111
6298,1599629.444285422
2798,1436616.2790675508
1284,1755881.8647631593
1211,2073617.734355532
4674,2804401.610685543
1979,1928430.2130947842
9248,2182499.4449198567
2404,2713929.399330556
952,1917499.3331701995
8755,1722492.7731284103
5660,2474185.1499858284
4290,2244379.695671925
1299,2095582.2311071488
12231,1700931.9926821282
808,3022864.1086291634
2838,2052420.3538845964
10017,2343938.2449702243
698,2100894.4226342733
2333,2398231.0458037406
1265,2774336.129997084
9922,2445665.6784758316
7795,2347549.999367028
740,1640674.5371015547
1084,1520042.4616350695
3673,1982686.064667303
7824,2340932.7833371228
12760,1915495.2298641354
7843,1616539.296955658
1169,2685535.510946807
168,1385720.8587857243
2583,3327021.676721758
3096,2328455.447138941
11471,1721551.1271947995
2116,1533356.8086340793
7564,1726133.596854501
8028,1967292.4578200765
2715,1989220.8279639143
2461,2966141.0651133726
3228,1703426.6877274278
6090,1189946.8056748812
1821,2304602.9152001045
39,2159828.1794249723
5396,1930869.4222476273
10337,3368781.1326343245
8899,1574329.243004036
10548,2506626.569174467
629,2502212.6746010557
6264,2244109.2383776125
3973,1570443.138645707
12120,1436708.0398664721
8116,1851886.4664374937
7166,1570444.7298909724
1674,1516483.9582688503
2234,2830240.28363249
2767,2505914.928270967
7043,1587719.084054605
2403,2838932.4553950755
3952,1612232.3268281238
3279,1829430.5051313185
10209,2148546.214579053
3839,2175353.57706436
1625,2078792.7801740698
2884,3055072.859978057
9882,1685945.140912604
4592,2083443.3242282406
2778,1899273.840869772
783,2545886.998481623
1071,3118503.8452725355
12321,1600177.1176438031
234,1840191.7852693752
11549,1845018.347010021
2286,2573981.203933193
1945,1351448.5009577323
8962,2009544.8854618396
1766,1783261.0857613154
5291,1592812.7828388887
8169,2790009.7090849946
2213,1690339.0852338828
4743,1821115.2004705544
264,1903435.349677442
12800,2737369.9118268434
2986,2296488.10705849
6691,1761435.3734250716
9619,2489411.7922047926
7357,3150435.1088083694
908,1704037.2890777206
11477,2045571.302415352
658,1786079.5194101245
810,2514337.640593013
8531,1866887.3256073436
562,1449597.3414123263
37,1961265.226707274
2218,1902025.5618039372
2015,1261515.3806725168
1595,1634015.510068223
839,2499934.676865993
1803,1540870.1659650733
686,1653874.515439121
8215,2166549.0435905154
2158,2158897.6392140402
5602,1740399.5419037652
1245,1497261.8396727836
3802,1507087.1757240659
11839,2724144.065912311
10393,1872660.628586256
11063,1732057.2034288007
12912,2152149.1995616965
848,1760586.3003801114
2654,2215749.310485989
2757,1833241.6791175625
12147,2422797.067921531
2854,2086477.5700626343
11005,2741132.0019900366
10674,1895841.8155795028
9828,2149121.941204711
2479,2667250.793181056
8507,1658113.1884845004
1626,1781270.354714021
295,1938754.6942663554
11120,1999094.5181693286
222,1615378.9455649275
1101,1557649.5114697702
4071,2318921.98980863
4184,1711028.0426493725
2513,1359743.6794259676
6878,1626001.062729329
2816,1855167.2331026522
1608,2260915.9955161954
11650,2069792.6964434048
2617,1888680.1767180967
11020,1438560.9071373271
3267,1824993.2904036476
6860,2261177.747851586
10713,1558459.141406865
2329,1776207.3096589588
9189,1389672.1476430576
13,1995444.7043877228
2634,1493337.7691371497
313,1887165.5306377562
3085,2296314.675364247
5599,1584083.3709776239
11138,2039307.6005116228
10388,1612099.3167157683
7119,1575428.3406927248
9265,1756022.6635343754
1481,2099701.582079329
778,2339859.7675769613
3383,2637388.728559936
6038,2312597.512932968
9522,2847679.116551149
5185,1700933.839953735
9546,1949168.907119408
11371,2086612.5409859812
1883,1650407.836738784
10080,2488929.576758872
2608,2340961.683253474
2313,1567671.1957959607
6351,3770060.807185238
12088,1586811.8392390443
4230,2240490.9068022254
727,1911670.119902299
10333,2857938.529198275
4125,1747096.8891911055
814,1527842.4513930825
1259,1657411.9757839285
5905,1524447.432997968
138,1808465.0896808666
7748,1740013.496862588
1819,1709155.5960198506
6777,2361154.714248438
6454,2620287.9795570294
9851,2256523.1296151862
2634,1857353.9914148701
3432,1425697.3950468393
11716,2076449.2486056432
370,1638729.1685869077
7734,1825848.3783641618
2229,2261250.9515793105
3818,2308347.2479256573
119,2196567.974179263
3591,1854262.250700689
175,1390139.0058568236
12010,1832866.1146398922
3907,1643699.0951165059
10995,1526442.4586255252
1905,1865590.6448870713
1870,1548720.0021084836
2686,1739129.4388244685
6625,2010589.8849816432
3087,1688935.7085032444
1961,1850680.5677423584
1063,2180275.1064038407
2854,2035387.540944719
3068,2168810.482515887
5818,1340351.418050767
10506,1448780.9153626221
1033,1920362.8855631948
3695,2740948.247117984
2517,1682929.510514381
1407,1907532.9888695132
1857,2085947.9961479865
3219,1428199.7254258967
693,1508183.773329782
2116,2211652.4893051707
2800,2072331.4693689472
903,1604195.1330546993
11217,2156724.058036105
980,1772217.536640446
12674,1937140.6271387795
2573,1419839.629505036
6919,1721970.1038983804
2198,1420501.5377348124
3370,2030214.066161016
1819,1678242.579639818
7487,1708845.0174271709
55,2600447.7144897995
1091,1487012.4857552391
837,1829430.5051313185
24,1701105.2257967887
8060,2283052.332659561
3672,2624083.2443473
1114,1861984.3633746768
1265,1635137.1174345168
2566,1753720.9549690015
2154,1814102.396202973
6572,2886649.462678568
10533,2277884.8602234228
535,2174747.0476429383
7878,2486302.2042077705
10054,2425733.770039012
17,1986348.1990645092
6709,2371932.2724208483
10189,1548914.4254345417
11938,2009830.7605910108
3300,1460738.7196573648
795,1519148.6199051107
1025,1687889.3965702236
4572,1714147.290867508
9733,2047994.2996809548
11506,2232382.2758081635
9072,1739378.231752858
3637,1939303.5595687628
12833,1743780.120870986
6200,2092779.6606078846
2153,2135740.1992801726
11490,1811623.6596822713
777,1583374.6220448036
1834,1905604.4780677431
3175,1767322.9805296748
468,2658517.1886526155
2496,1343663.8399747014
3852,2340329.9407681706
1958,1669657.5432992526
4758,1700240.2061579267
2242,1929241.1440185108
6146,2348746.2378924945
1061,1751354.7311783722
1116,1587719.084054605
2297,1990137.3288254803
12661,1597793.7590865484
13,1827408.3560095911
12339,1911777.8542609126
8806,2926565.4710274665
1748,2486534.0022380915
10974,1564072.3191878186
2034,1608427.847204712
185,1631165.1365959523
1256,1620313.936299436
1975,1618695.9909394255
779,1706403.82639539
8009,2181789.8795134537
1186,1924911.822414188
846,1705499.3652512662
10398,1817440.0927099804
2987,2066127.0672977173
3603,1608436.0133030708
2444,2116112.3577737017
12926,1821769.5776400655
11316,1613473.581859501
4637,1692071.8881108668
1265,1855418.3761688555
5707,2321895.579283662
1767,1974482.8829003572
9986,1741739.3965567555
8239,2493242.7387504736
2071,1580598.4284213497
7026,2073435.8005467732
3489,1676259.0938468324
2276,1894641.3500398498
6209,2367329.4906453933
10146,1962506.4557295316
3736,1502839.8812622025
2036,2246129.218334773
2796,1658794.1934501487
1657,2536974.5393476547
7726,2179962.1098321937
872,1365708.9548517116
3226,1616324.207858422
2357,1528290.2462402573
4329,2092312.4000719492
2760,1597203.8952381415
2777,1644174.9861332648
12894,2590087.659516301
7807,3420097.510207545
1059,2194693.445772375
241,1403485.153584003
1980,1390430.376917409
12437,2343867.7906230674
363,1401831.4170807977
10005,1859063.5533490076
2326,1399657.2216686956
2267,1520196.5678853837
7667,1854962.4402774933
5527,2649771.944356492
8665,2500642.6624654643
10566,2675115.564276641
7520,1681675.509427095
2051,1723984.3112650407
12936,1766075.2603449472
2560,1474946.3652190496
1014,2285640.359800483
416,1695847.410999957
1079,1371535.7297390657
2339,2435259.9122630493
1337,1713855.2732881457
12804,1878863.8658626953
656,1516907.5371549367
12470,2736405.9620623295
417,1826129.3020312353
12059,1538407.646475207
931,1591942.1981493465
6440,1847612.1938837033
8022,2142329.2236837475
536,2173339.3026074185
2014,2787771.692311697
3084,2066700.9656941378
4996,2108910.447215924
3218,1585621.9436364255
2196,2500265.0543702613
1772,1731806.1070259924
6821,2186821.822825482
1102,1936075.8628741673
2492,1546089.727993058
5024,1989460.8724278384
46,2193765.062618856
1485,1342395.0199191337
10935,2606386.932269563
1298,2263096.0981686004
539,1462177.3396540582
571,1602358.5556211935
10835,3664175.446377943
3146,2986008.031508079
8270,2127871.996390064
387,1548142.779964023
2219,1500168.772928882
11430,2778941.9333100487
1293,1507024.0639320123
11660,1591864.2950057026
12327,2293024.0321374894
731,1754493.2714147791
1065,1785942.06836239
2600,2003636.1160288297
2766,1518005.1344654816
4476,2507492.927998308
5615,2984559.0158176534
2224,2249013.434186054
252,1403220.8011638948
11331,1869300.3847057607
10615,2145636.106010249
3479,1546918.578454005
1909,1535312.9541498702
12268,2193345.591604523
5972,2182106.1791629586
7998,3280308.3687582603
1379,1573086.662021126
11167,2384113.942839965
2444,2268521.655458653
1294,2982542.971314642
8597,1523811.059876874
1550,2428587.1667449553
3474,1734873.7057528708
4856,1703161.0218150849
2195,1647878.675160667
8593,1521560.1829273119
493,1499383.4932909019
9532,2369055.3976778975
1760,2489571.7477064384
2106,1881412.951710673
2921,1492494.748617636
1089,1546918.578454005
3266,1955370.9205120795
11065,3041409.3138435963
2732,1843229.0871180291
3499,3204595.939958318
3915,2503997.7955695568
8496,2577306.108043754
2841,1551015.7536018402
434,2034949.9553459047
8389,2323275.7498975415
7250,2323661.219488401
6683,2555036.2017005743
4477,1875598.041414693
949,2574185.3891089596
1575,2081070.2256879539
236,1925700.8758269553
575,2365776.8203576077
2552,1912393.9672314418
2780,1530356.6787050148
2044,1598003.5872130732
989,1658534.7949564015
3499,1909626.2320808673
7088,2617135.4665420405
691,1593855.6948166175
2070,1828776.724706112
8261,1711875.0261182582
2671,1802756.9163804925
1253,2097338.023539103
141,2252931.9745749705
2448,1228444.2666367446
346,2326472.1211226154
6002,2037844.24139953
835,1674637.280811386
3045,1864418.3160423515
3599,1910755.4702615049
762,1698667.4605819255
3653,1868283.528867631
120,1927295.8135313867
3129,2434775.7219187417
11986,2057353.4646285605
4960,2068608.3003003576
8938,1681336.073949559
4470,1358017.552181949
9819,2046941.1260378053
8632,2187117.711620151
2813,2076464.2134324217
10061,2014429.560780529
11530,2106056.1107490463
1708,2176482.4750826163
3798,1805644.0855272808
6353,1608508.708381606
3284,1830813.9532074966
12795,2216858.913119857
10132,1820997.8831778546
1742,1799720.8862384895
498,1509022.3091374873
278,1683978.5681705317
988,1367479.0194312246
2476,1498589.909370651
7928,1829934.6675984233
3202,1602763.0958491487
9007,2211652.4893051707
3422,1644751.6416040137
873,1661112.8514264077
880,1567509.121705069
6773,1578401.4327214237
7191,3152794.2939580167
1768,1722113.8454530323
12694,1466975.853109507
6996,1821101.7112169345
1407,1616657.2908084884
222,1979080.3475461286
12653,1685635.889596646
377,2683062.887261936
3313,1539927.3041256077
2475,1573086.662021126
3707,1775029.4022904607
3260,1439088.1750651998
11310,2040398.9133136303
4031,4029393.1157197766
2922,1822834.000863585
430,1828776.724706112
1034,1698737.6585744945
2710,1484373.229956346
8358,2167552.461420253
38,1977994.0906892698
12593,1730062.2603039201
996,1392181.3586821905
7012,2741552.415785286
518,1914613.0299828076
3724,1454598.818636165
2277,1914425.1402603593
11999,1985910.835578396
10782,2067926.3450228206
3285,1366499.1414275137
1266,1825754.9095027463
3528,2683062.887261936
10775,2585131.604907904
2574,1303644.1095556656
12646,1604902.3255738604
11983,1913104.1880144153
148,1901652.6201068156
1009,1813797.2499666365
526,1490627.9784277678
5414,1724369.40952738
5,2029791.0839965767
3257,1325348.3049636954
11654,2286869.6799102165
2612,1458640.9589860928
8285,2267908.3862305977
5431,1831260.7898988563
2208,2326674.7600410176
399,2307408.693110896
6006,3618307.013123097
12791,1571480.8359571858
10807,2234126.694889064
1475,1568822.6617575355
10870,2142934.562733357
10106,1959718.081727686
1340,2249151.202905677
3655,1981689.6581627848
6747,2639007.0587364254
4806,1655705.0963518706
745,2555310.881848488
1735,2633827.5166677684
6380,2501562.1932194307
2554,2131991.632716728
4916,1899395.736324061
2428,2385540.923317566
3796,1645717.466057024
1915,1915485.6478810064
6883,1718774.195301984
4822,1340387.9833171722
3505,2891292.044438917
4305,1547239.5528666503
958,2760040.4224996627
6313,1974984.5150616372
5551,1653551.8724564423
9471,2047428.6901973456
5500,3530751.6977656055
12356,1837445.8728193054
11751,2167115.4875114076
7379,1761336.330667837
594,1507146.8527400617
2180,2015924.8054756436
33,2065605.3377980336
7557,1609220.9677360316
2443,2118856.5870154244
235,1437009.297014407
12826,2138956.035911614
6629,2025937.8338583084
5882,2313301.7798273033
6461,2626380.8457591264
2203,1710743.9589306605
122,1850938.2308131172
3961,2141522.8648238126
1135,2015955.3751551658
464,1679043.8877101114
4695,2383322.774948042
533,1645214.770683487
8292,1622484.2503066256
8602,1707207.3479182268
124,2311460.664173103
494,2843861.0530934283
11753,1787505.3261070896
8702,2244499.4661928685
1342,2215166.7133924337
3405,2316604.7390765324
5582,2131681.3930744394
3979,1663672.293387849
775,2026199.698398192
9238,3089614.3974037683
11508,1992770.9463022
27,1864561.054391705
6272,2286253.7767812097
99,1573332.4049481736
5565,2390040.1157574225
4936,1912945.7943763863
3992,2026517.7675224019
9187,2384908.158982727
6646,1318600.8320562805
1096,1744691.1515497304
6230,2313610.510122096
1847,1853257.3992180438
6,2078708.6157747775
1872,2822678.909485559
5019,2530463.216154977
68,1963125.25799461
1521,2019193.8233027225
3531,1602496.7215231028
2200,2215161.6389367417
942,1610558.6707551132
10519,2242848.902551163
391,2236901.203546958
3727,1404088.3575556995
997,1985249.181789835
9375,1866780.6861962345
10481,1765094.020414611
3874,1744723.9357331328
3638,1832182.98449497
692,1571874.1743493103
12324,2187765.27933521
1929,2259143.165001518
1561,1726728.7854926677
2002,2467217.301480006
75,1567963.745193887
8928,2302969.6154676382
11624,1993079.8899860494
9384,1575428.3406927248
8849,1638838.6450110814
8217,1555365.8402188513
9553,2254530.257723378
2882,1958735.8511040183
4537,1883418.0679265705
2968,1638825.6144471476
1660,1826801.9908513436
65,1440136.301555175
2586,2106519.199675908
3622,2073217.526713639
10411,1615227.9368909947
12568,1482491.1211108356
3969,1653011.2004772336
3747,1652073.6811281454
1133,1752855.7470656282
8747,1872761.7514600677
5904,2403585.9262257954
12759,1527842.4513930825
10790,2044328.543098266
10242,2884336.1028799918
10740,1939338.8980548608
2283,1663268.543081483
2244,1629575.367269103
794,1677237.691257048
1998,1617780.885763786
2819,1474884.4383189855
1794,2029881.9559551836
1302,1747305.222409587
10895,2781184.324424826
786,1697621.5283127534
938,1852896.8004311824
2965,1725102.360691255
490,2036403.4168985605
2293,2260522.620090867
9386,2167731.9127778513
11595,2616075.8368034177
9751,2377455.043595993
1756,1632646.38394051
2380,1901797.0628618493
11806,2977181.4187539592
2593,1439364.7136495495
4943,1785372.3674551896
431,2204244.0460905805
3126,1754501.6604713406
2270,1675042.1942110574
1335,1620471.5693197784
6336,1710616.8519767765
1075,1952575.9750015568
4302,2770994.018657591
9520,1833297.0988826493
1527,1619843.3081862477
604,1951662.4885221003
6247,2913323.046885544
1343,2300702.3754571546
172,1511792.906028325
5903,2105306.8638367713
2717,1667229.4337744946
5854,1402297.779820342
3771,1795834.6398204525
1945,1821222.156295875
2136,1684014.8814992604
2468,2162639.533258886
10508,2541848.670931594
8735,2484473.0018013623
4748,3042832.6418631994
127,1479396.9231487215
1076,1597485.921240424
473,1727047.3715908146
157,2127215.5710575352
1656,1689514.8350505256
1922,1569500.5796618217
3132,2584320.6159368386
6342,2550296.256180337
1286,1451588.7640199917
2663,1665863.6819782052
12940,1680760.8282496699
5619,1654012.3913062955
4530,2269369.6112981495
5076,2246715.268912374
8,1817713.8243600861
849,2756484.7180040763
1137,1815015.4307441309
1403,1539753.5794270118
5345,2327855.5943499054
491,2225333.369785322
3239,1708632.7000627567
9804,2280584.257866115
11878,2167490.7925867946
7481,1578530.4029059447
1304,1733140.5533526847
1982,1718138.5812317922
10559,2529890.0793997576
6293,2392457.161708325
2565,1709155.5960198506
612,2310184.090765805
11909,1901974.697179544
12050,2671014.9514125744
1841,1841151.4711893883
11522,1853632.3164157155
1298,1359847.8819495486
10222,4078654.3597879484
3097,2193214.0790613033
5137,1609852.1875189743
2369,2467217.301480006
684,1563124.2510961862
6580,1611255.77113462
1246,2035284.041724315
9843,2858424.462135067
3141,2307837.242362217
8004,2083670.5518899134
5308,1904037.7326484465
290,1601413.6072329246
3220,1416864.706419826
6078,2449963.011320005
7220,2313902.3730855063
7266,2217188.705057154
5806,1481460.8553067734
3149,1992567.7965839796
1555,2036795.9018528364
1406,1929241.1440185108
749,1680971.326322762
7430,2028731.3590541352
11340,2975527.9443307756
4056,1417817.5641509297
2478,1610314.230105108
204,1502137.8773608853
7864,1615942.7339487192
3777,2014465.1624390234
1927,1856097.6742160667
1392,1375270.1751446722
720,1749351.960989295
3989,1679241.996096502
2479,2288523.497618792
4017,1942660.285673086
2110,1915931.2289188346
5821,2769853.8839825373
3602,1509035.016501385
145,1830413.129232495
56,1555612.7162225624
11495,1970587.2314857373
2879,1783944.2849940346
10218,1602245.8224814183
1344,1392181.3586821905
2908,1558959.853517602
5009,1871543.241442338
9204,1784441.9011827612
1078,2407799.8565966133
5334,1791604.8797135595
1518,1979653.5059224775
9801,1597278.1590689274
1203,2655408.0075882184
1500,1801397.3836336941
6028,2652470.117767402
2882,1870096.7887995664
8244,1989730.191758166
10256,2117430.9873387516
2322,1890075.2455785233
10825,2323077.35716477
72,1584423.1807928318
12640,1689541.687274171
1762,2557057.288758085
9488,1794775.1187942375
2928,1837513.7012165089
11913,2254006.801399054
1711,3235400.0153544387
3598,2781842.894765105
2571,1597203.8952381415
5519,1690882.6020169097
1820,1916955.961328604
1264,1687781.2823682013
825,1771107.098619836
2506,1765094.020414611
6505,2182659.816000724
4210,1637837.2722902582
1702,1874540.8997070785
1247,1832182.98449497
10552,1523615.9507947029
2311,2825676.426114112
9288,1590743.1866462512
2980,1992802.1115225842
2250,1873797.120349712
8069,1985749.9218037252
697,1639459.0847510176
8622,2299544.2143613235
350,2163959.3808120587
2373,1781629.966317032
8841,1701680.3453613613
4614,2012112.9193604074
660,2098667.5221346826
2557,2054967.7763602738
3649,1849733.2005602191
12921,1719633.670967637
7799,2347335.15647646
3103,1349309.0062464972
9268,1930541.2618996066
2912,2140460.1943288166
7173,1736556.4587405373
3953,1597643.4170719807
1750,1841854.003195475
3538,1521042.694099364
897,1430264.8985824927
388,1683922.2331353105
9775,2062814.2005597
938,1779148.786464124
3556,2397128.982228897
398,1928283.8952837004
2659,1986894.6259427187
638,1994455.634479195
6954,1574329.243004036
4215,2212124.0974745387
1223,2409617.9270564094
2808,1389960.4683686385
3602,2176348.218507675
7323,2018080.8235809284
6593,2758547.779643438
3500,3781504.7212549746
2339,1831260.7898988563
1158,1560661.5901148315
11684,2234410.9160241345
388,2335507.697108164
12658,2055656.609634542
1014,2186425.8868457316
2539,1753127.1134263421
12569,2435791.5530957663
12259,1856577.1242667728
8284,2186098.095773293
2330,2185724.6215140116
10672,1910242.8003381519
2828,1904262.3138953065
1990,1645293.1047071412
8520,1639159.2500425128
18,1647410.6479897099
1660,1818185.8140338997
177,1629614.3758474467
665,2052882.3603134954
3172,2043328.363043156
8599,1461434.2999525464
2651,1912393.9672314418
2690,1757240.2159732739
4090,2146585.6979486383
1781,1861821.7683766196
11271,2408354.5592211704
11802,2254675.5042456933
10695,1373495.547936116
11241,2226991.9988426547
3483,2033439.5617020153
572,1719678.6057842083
3939,2691442.813177196
7146,2275981.7876325683
2739,3210349.1911515472
9232,1950294.589520987
4729,1680671.6038844222
966,1642554.3481591535
